dataset,index,method,rise,mas,recall
niah_mv_v2,10045,DT_original,0.03759259259259259,0.07258524393243987,0.9166666666666666
niah_mv_v2,10045,DT_gdn_symmetric,0.03981481481481482,0.060645666418006464,1.0
niah_mv_v2,10045,FT_K1,0.041296296296296296,0.22937454226548099,0.7777777777777778
niah_mv_v2,10045,FT_K3,,,0.7777777777777778
niah_mv_v2,10055,DT_original,0.03918918918918919,0.06796369174624506,0.9736842105263158
niah_mv_v2,10055,DT_gdn_symmetric,0.033783783783783786,0.06930251102280531,1.0
niah_mv_v2,10055,FT_K1,0.04121621621621622,0.23079032753348364,0.8157894736842105
niah_mv_v2,10055,FT_K3,,,0.8157894736842105
niah_mv_v2,10065,DT_original,0.04187898089171974,0.06811239794952666,0.9473684210526315
niah_mv_v2,10065,DT_gdn_symmetric,0.04060509554140127,0.06347231674268775,1.0
niah_mv_v2,10065,FT_K1,0.0463375796178344,0.22794365988307336,0.7894736842105263
niah_mv_v2,10065,FT_K3,,,0.8157894736842105
niah_mv_v2,10075,DT_original,0.15657894736842107,0.188473656201827,0.5263157894736842
niah_mv_v2,10075,DT_gdn_symmetric,0.15763157894736843,0.18930213620362135,0.6842105263157895
niah_mv_v2,10075,FT_K1,0.22500000000000003,0.27692975195394803,0.3157894736842105
niah_mv_v2,10075,FT_K3,,,0.34210526315789475
niah_mv_v2,10085,DT_original,0.11145833333333333,0.12931343307667367,0.6052631578947368
niah_mv_v2,10085,DT_gdn_symmetric,0.09791666666666668,0.118392000572805,0.6842105263157895
niah_mv_v2,10085,FT_K1,0.11527777777777777,0.2614702654705744,0.3684210526315789
niah_mv_v2,10085,FT_K3,,,0.39473684210526316
niah_mv_v2,10095,DT_original,0.039179104477611935,0.07687308493935223,0.9444444444444444
niah_mv_v2,10095,DT_gdn_symmetric,0.07052238805970151,0.10431859170697985,1.0
niah_mv_v2,10095,FT_K1,0.07350746268656719,0.22646358461092614,0.8611111111111112
niah_mv_v2,10095,FT_K3,,,0.8888888888888888
niah_mv_v4,10005,DT_original,0.058333333333333334,0.08034434410431397,0.7236842105263158
niah_mv_v4,10005,DT_gdn_symmetric,0.06000000000000001,0.07919601873944596,0.75
niah_mv_v4,10005,FT_K1,0.06944444444444445,0.24610932974662564,0.5394736842105263
niah_mv_v4,10005,FT_K3,,,0.5657894736842105
niah_mv_v4,10015,DT_original,0.1389344262295082,0.1878704497089581,0.6447368421052632
niah_mv_v4,10015,DT_gdn_symmetric,0.07035519125683061,0.09632625262889986,0.7236842105263158
niah_mv_v4,10015,FT_K1,0.07008196721311474,0.2526920852938822,0.5657894736842105
niah_mv_v4,10015,FT_K3,,,0.5789473684210527
niah_mv_v4,10025,DT_original,0.0838082901554404,0.1039938570024322,0.631578947368421
niah_mv_v4,10025,DT_gdn_symmetric,0.07137305699481865,0.09871368997675885,0.7236842105263158
niah_mv_v4,10025,FT_K1,0.08795336787564767,0.2341442183487445,0.5526315789473685
niah_mv_v4,10025,FT_K3,,,0.5657894736842105
niah_mv_v4,10035,DT_original,0.09343575418994414,0.11950288425323433,0.7222222222222222
niah_mv_v4,10035,DT_gdn_symmetric,0.06689944134078213,0.0920106815559443,0.75
niah_mv_v4,10035,FT_K1,0.08030726256983241,0.2307703842869155,0.6111111111111112
niah_mv_v4,10035,FT_K3,,,0.6111111111111112
niah_mv_v4,10045,DT_original,0.11695402298850573,0.15689415461678827,0.7105263157894737
niah_mv_v4,10045,DT_gdn_symmetric,0.07557471264367817,0.09919355166257701,0.7236842105263158
niah_mv_v4,10045,FT_K1,0.07442528735632184,0.24197277321715843,0.5526315789473685
niah_mv_v4,10045,FT_K3,,,0.5657894736842105
niah_mv_v4,10055,DT_original,0.2536111111111111,0.40344340912384286,0.25
niah_mv_v4,10055,DT_gdn_symmetric,0.20833333333333331,0.2753737719251076,0.3194444444444444
niah_mv_v4,10055,FT_K1,0.23194444444444445,0.27865396490792327,0.20833333333333334
niah_mv_v4,10055,FT_K3,,,0.2222222222222222
niah_mv_v4,10065,DT_original,0.1533068783068783,0.22757238702072033,0.618421052631579
niah_mv_v4,10065,DT_gdn_symmetric,0.13875661375661372,0.18323276828510768,0.7368421052631579
niah_mv_v4,10065,FT_K1,0.11044973544973544,0.24869621806414804,0.5789473684210527
niah_mv_v4,10065,FT_K3,,,0.5921052631578947
niah_mv_v4,10075,DT_original,0.14959016393442623,0.2032253388473734,0.6447368421052632
niah_mv_v4,10075,DT_gdn_symmetric,0.06926229508196721,0.0970692091635645,0.75
niah_mv_v4,10075,FT_K1,0.06653005464480874,0.23311203711682885,0.5921052631578947
niah_mv_v4,10075,FT_K3,,,0.5921052631578947
niah_mv_v4,10085,DT_original,0.28478260869565214,0.4168914513449497,0.2916666666666667
niah_mv_v4,10085,DT_gdn_symmetric,0.20054347826086957,0.27471351393276866,0.3333333333333333
niah_mv_v4,10085,FT_K1,0.19565217391304351,0.2538281838672499,0.20833333333333334
niah_mv_v4,10085,FT_K3,,,0.19444444444444445
niah_mv_v4,10095,DT_original,0.09215116279069765,0.129628275515614,0.6578947368421053
niah_mv_v4,10095,DT_gdn_symmetric,0.06831395348837209,0.09415195591989575,0.7236842105263158
niah_mv_v4,10095,FT_K1,0.0813953488372093,0.25055537849306364,0.5263157894736842
niah_mv_v4,10095,FT_K3,,,0.5526315789473685
niah_mv_v8,10005,DT_original,0.31040856031128405,0.4938973492141585,0.1388888888888889
niah_mv_v8,10005,DT_gdn_symmetric,0.2806420233463035,0.3911969205012478,0.16666666666666666
niah_mv_v8,10005,FT_K1,0.27227626459143967,0.3283694210232703,0.1527777777777778
niah_mv_v8,10005,FT_K3,,,0.14583333333333334
niah_mv_v8,10015,DT_original,0.27007042253521124,0.38116294312576293,0.09868421052631579
niah_mv_v8,10015,DT_gdn_symmetric,0.280774647887324,0.3771567923760486,0.10526315789473684
niah_mv_v8,10015,FT_K1,0.3506338028169014,0.42848145696110224,0.13815789473684212
niah_mv_v8,10015,FT_K3,,,0.13157894736842105
niah_mv_v8,10025,DT_original,0.28571428571428575,0.4252358858872808,0.09868421052631579
niah_mv_v8,10025,DT_gdn_symmetric,0.26309523809523816,0.3596164627126972,0.125
niah_mv_v8,10025,FT_K1,0.32723214285714286,0.3897405422377697,0.125
niah_mv_v8,10025,FT_K3,,,0.125
niah_mv_v8,10035,DT_original,0.15481132075471696,0.22160240429407904,0.39473684210526316
niah_mv_v8,10035,DT_gdn_symmetric,0.14764150943396226,0.20532541170389793,0.4407894736842105
niah_mv_v8,10035,FT_K1,0.155188679245283,0.24277221389700926,0.3684210526315789
niah_mv_v8,10035,FT_K3,,,0.3684210526315789
niah_mv_v8,10045,DT_original,0.31435810810810805,0.48332776754491436,0.1111111111111111
niah_mv_v8,10045,DT_gdn_symmetric,0.29712837837837835,0.42404532803392775,0.1527777777777778
niah_mv_v8,10045,FT_K1,0.31385135135135134,0.36726580811948567,0.1388888888888889
niah_mv_v8,10045,FT_K3,,,0.1388888888888889
niah_mv_v8,10055,DT_original,0.1611788617886179,0.2402899977768266,0.36875
niah_mv_v8,10055,DT_gdn_symmetric,0.12540650406504064,0.16466826121017075,0.45
niah_mv_v8,10055,FT_K1,0.14573170731707316,0.24673368142914898,0.34375
niah_mv_v8,10055,FT_K3,,,0.33125
niah_mv_v8,10065,DT_original,0.19860000000000003,0.29400326144662736,0.3881578947368421
niah_mv_v8,10065,DT_gdn_symmetric,0.19179999999999997,0.30738010123963644,0.4473684210526316
niah_mv_v8,10065,FT_K1,0.16499999999999998,0.24256395909764228,0.3618421052631579
niah_mv_v8,10065,FT_K3,,,0.3618421052631579
niah_mv_v8,10075,DT_original,0.3033471074380165,0.4586669939741774,0.11842105263157894
niah_mv_v8,10075,DT_gdn_symmetric,0.30747933884297524,0.42896647165259705,0.14473684210526316
niah_mv_v8,10075,FT_K1,0.35012396694214876,0.4262939969021892,0.13815789473684212
niah_mv_v8,10075,FT_K3,,,0.13815789473684212
niah_mv_v8,10085,DT_original,0.1482824427480916,0.249196053564373,0.39473684210526316
niah_mv_v8,10085,DT_gdn_symmetric,0.13950381679389312,0.19322729844090172,0.48026315789473684
niah_mv_v8,10085,FT_K1,0.13034351145038167,0.2510643536946753,0.35526315789473684
niah_mv_v8,10085,FT_K3,,,0.34868421052631576
niah_mv_v8,10095,DT_original,0.10840248962655603,0.13346093165084033,0.40625
niah_mv_v8,10095,DT_gdn_symmetric,0.09346473029045643,0.113132797815685,0.4375
niah_mv_v8,10095,FT_K1,0.1461618257261411,0.25485401415140435,0.3375
niah_mv_v8,10095,FT_K3,,,0.3375
