dataset,index,method,view,fraction,recall,budget,gold,ceiling
vt_h2_c3,26,DT_full_forward,density,0.1,0.3333333333333333,34,30,1.0
vt_h2_c3,26,DT_full_forward,density,0.2,0.6666666666666666,67,30,1.0
vt_h2_c3,26,FT_K1,raw,0.05,0.3,17,30,0.5666666666666667
vt_h2_c3,26,FT_K1,raw,0.1,0.6,34,30,1.0
vt_h2_c3,26,FT_K1,raw,0.2,0.8333333333333334,67,30,1.0
vt_h2_c3,26,FT_K1,density,0.05,0.5666666666666667,17,30,0.5666666666666667
vt_h2_c3,26,FT_K1,density,0.1,1.0,34,30,1.0
vt_h2_c3,26,FT_K1,density,0.2,1.0,67,30,1.0
vt_h2_c3,26,FT_K3,raw,0.05,0.3,17,30,0.5666666666666667
vt_h2_c3,26,FT_K3,raw,0.1,0.5666666666666667,34,30,1.0
vt_h2_c3,26,FT_K3,raw,0.2,0.8333333333333334,67,30,1.0
vt_h2_c3,26,FT_K3,density,0.05,0.5666666666666667,17,30,0.5666666666666667
vt_h2_c3,26,FT_K3,density,0.1,1.0,34,30,1.0
vt_h2_c3,26,FT_K3,density,0.2,1.0,67,30,1.0
vt_h2_c3,29,DT_body_forward,raw,0.05,0.14814814814814814,17,27,0.6296296296296297
vt_h2_c3,29,DT_body_forward,raw,0.1,0.2962962962962963,33,27,1.0
vt_h2_c3,29,DT_body_forward,raw,0.2,0.7037037037037037,66,27,1.0
vt_h2_c3,29,DT_body_forward,density,0.05,0.0,17,27,0.6296296296296297
vt_h2_c3,29,DT_body_forward,density,0.1,0.37037037037037035,33,27,1.0
vt_h2_c3,29,DT_body_forward,density,0.2,1.0,66,27,1.0
vt_h2_c3,29,DT_full_forward,raw,0.05,0.18518518518518517,17,27,0.6296296296296297
vt_h2_c3,29,DT_full_forward,raw,0.1,0.4074074074074074,33,27,1.0
vt_h2_c3,29,DT_full_forward,raw,0.2,0.8518518518518519,66,27,1.0
vt_h2_c3,29,DT_full_forward,density,0.05,0.25925925925925924,17,27,0.6296296296296297
vt_h2_c3,29,DT_full_forward,density,0.1,0.6666666666666666,33,27,1.0
vt_h2_c3,29,DT_full_forward,density,0.2,1.0,66,27,1.0
vt_h2_c3,29,FT_K1,raw,0.05,0.3333333333333333,17,27,0.6296296296296297
vt_h2_c3,29,FT_K1,raw,0.1,0.6296296296296297,33,27,1.0
vt_h2_c3,29,FT_K1,raw,0.2,0.8518518518518519,66,27,1.0
vt_h2_c3,29,FT_K1,density,0.05,0.6296296296296297,17,27,0.6296296296296297
vt_h2_c3,29,FT_K1,density,0.1,1.0,33,27,1.0
vt_h2_c3,29,FT_K1,density,0.2,1.0,66,27,1.0
vt_h2_c3,29,FT_K3,raw,0.05,0.37037037037037035,17,27,0.6296296296296297
vt_h2_c3,29,FT_K3,raw,0.1,0.6296296296296297,33,27,1.0
vt_h2_c3,29,FT_K3,raw,0.2,0.9259259259259259,66,27,1.0
vt_h2_c3,29,FT_K3,density,0.05,0.6296296296296297,17,27,0.6296296296296297
vt_h2_c3,29,FT_K3,density,0.1,1.0,33,27,1.0
vt_h2_c3,29,FT_K3,density,0.2,1.0,66,27,1.0
vt_h2_c3,35,DT_body_forward,raw,0.05,0.13333333333333333,17,30,0.5666666666666667
vt_h2_c3,35,DT_body_forward,raw,0.1,0.23333333333333334,34,30,1.0
vt_h2_c3,35,DT_body_forward,raw,0.2,0.5333333333333333,67,30,1.0
vt_h2_c3,35,DT_body_forward,density,0.05,0.0,17,30,0.5666666666666667
vt_h2_c3,35,DT_body_forward,density,0.1,0.0,34,30,1.0
vt_h2_c3,35,DT_body_forward,density,0.2,0.3333333333333333,67,30,1.0
vt_h2_c3,35,DT_full_forward,raw,0.05,0.13333333333333333,17,30,0.5666666666666667
vt_h2_c3,35,DT_full_forward,raw,0.1,0.36666666666666664,34,30,1.0
vt_h2_c3,35,DT_full_forward,raw,0.2,0.7,67,30,1.0
vt_h2_c3,35,DT_full_forward,density,0.05,0.0,17,30,0.5666666666666667
vt_h2_c3,35,DT_full_forward,density,0.1,0.3333333333333333,34,30,1.0
vt_h2_c3,35,DT_full_forward,density,0.2,0.6333333333333333,67,30,1.0
vt_h2_c3,35,FT_K1,raw,0.05,0.23333333333333334,17,30,0.5666666666666667
vt_h2_c3,35,FT_K1,raw,0.1,0.5,34,30,1.0
vt_h2_c3,35,FT_K1,raw,0.2,0.7666666666666667,67,30,1.0
vt_h2_c3,35,FT_K1,density,0.05,0.5666666666666667,17,30,0.5666666666666667
vt_h2_c3,35,FT_K1,density,0.1,0.6666666666666666,34,30,1.0
vt_h2_c3,35,FT_K1,density,0.2,0.6666666666666666,67,30,1.0
vt_h2_c3,35,FT_K3,raw,0.05,0.2,17,30,0.5666666666666667
vt_h2_c3,35,FT_K3,raw,0.1,0.4,34,30,1.0
vt_h2_c3,35,FT_K3,raw,0.2,0.7666666666666667,67,30,1.0
vt_h2_c3,35,FT_K3,density,0.05,0.0,17,30,0.5666666666666667
vt_h2_c3,35,FT_K3,density,0.1,0.5,34,30,1.0
vt_h2_c3,35,FT_K3,density,0.2,0.6666666666666666,67,30,1.0
vt_h2_c3,37,DT_body_forward,raw,0.05,0.06451612903225806,17,31,0.5483870967741935
vt_h2_c3,37,DT_body_forward,raw,0.1,0.12903225806451613,34,31,1.0
vt_h2_c3,37,DT_body_forward,raw,0.2,0.5161290322580645,68,31,1.0
vt_h2_c3,37,DT_body_forward,density,0.05,0.0,17,31,0.5483870967741935
vt_h2_c3,37,DT_body_forward,density,0.1,0.0,34,31,1.0
vt_h2_c3,37,DT_body_forward,density,0.2,0.25806451612903225,68,31,1.0
vt_h2_c3,37,DT_full_forward,raw,0.05,0.0967741935483871,17,31,0.5483870967741935
vt_h2_c3,37,DT_full_forward,raw,0.1,0.2903225806451613,34,31,1.0
vt_h2_c3,37,DT_full_forward,raw,0.2,0.6774193548387096,68,31,1.0
vt_h2_c3,37,DT_full_forward,density,0.05,0.1935483870967742,17,31,0.5483870967741935
vt_h2_c3,37,DT_full_forward,density,0.1,0.3225806451612903,34,31,1.0
vt_h2_c3,37,DT_full_forward,density,0.2,0.6451612903225806,68,31,1.0
vt_h2_c3,37,FT_K1,raw,0.05,0.25806451612903225,17,31,0.5483870967741935
vt_h2_c3,37,FT_K1,raw,0.1,0.3548387096774194,34,31,1.0
vt_h2_c3,37,FT_K1,raw,0.2,0.6774193548387096,68,31,1.0
vt_h2_c3,37,FT_K1,density,0.05,0.22580645161290322,17,31,0.5483870967741935
vt_h2_c3,37,FT_K1,density,0.1,0.6774193548387096,34,31,1.0
vt_h2_c3,37,FT_K1,density,0.2,0.6774193548387096,68,31,1.0
vt_h2_c3,37,FT_K3,raw,0.05,0.1935483870967742,17,31,0.5483870967741935
vt_h2_c3,37,FT_K3,raw,0.1,0.3870967741935484,34,31,1.0
vt_h2_c3,37,FT_K3,raw,0.2,0.6774193548387096,68,31,1.0
vt_h2_c3,37,FT_K3,density,0.05,0.22580645161290322,17,31,0.5483870967741935
vt_h2_c3,37,FT_K3,density,0.1,0.3225806451612903,34,31,1.0
vt_h2_c3,37,FT_K3,density,0.2,0.6774193548387096,68,31,1.0
vt_h2_c3,44,DT_body_forward,raw,0.05,0.22580645161290322,17,31,0.5483870967741935
vt_h2_c3,44,DT_body_forward,raw,0.1,0.3548387096774194,34,31,1.0
vt_h2_c3,44,DT_body_forward,raw,0.2,0.5806451612903226,68,31,1.0
vt_h2_c3,44,DT_body_forward,density,0.05,0.22580645161290322,17,31,0.5483870967741935
vt_h2_c3,44,DT_body_forward,density,0.1,0.45161290322580644,34,31,1.0
vt_h2_c3,44,DT_body_forward,density,0.2,0.6774193548387096,68,31,1.0
vt_h2_c3,44,DT_full_forward,raw,0.05,0.1935483870967742,17,31,0.5483870967741935
vt_h2_c3,44,DT_full_forward,raw,0.1,0.3870967741935484,34,31,1.0
vt_h2_c3,44,DT_full_forward,raw,0.2,0.8387096774193549,68,31,1.0
vt_h2_c3,44,DT_full_forward,density,0.05,0.3548387096774194,17,31,0.5483870967741935
vt_h2_c3,44,DT_full_forward,density,0.1,0.6774193548387096,34,31,1.0
vt_h2_c3,44,DT_full_forward,density,0.2,0.9354838709677419,68,31,1.0
vt_h2_c3,44,FT_K1,raw,0.05,0.3870967741935484,17,31,0.5483870967741935
vt_h2_c3,44,FT_K1,raw,0.1,0.6451612903225806,34,31,1.0
vt_h2_c3,44,FT_K1,raw,0.2,0.8064516129032258,68,31,1.0
vt_h2_c3,44,FT_K1,density,0.05,0.5483870967741935,17,31,0.5483870967741935
vt_h2_c3,44,FT_K1,density,0.1,1.0,34,31,1.0
vt_h2_c3,44,FT_K1,density,0.2,1.0,68,31,1.0
vt_h2_c3,44,FT_K3,raw,0.05,0.3548387096774194,17,31,0.5483870967741935
vt_h2_c3,44,FT_K3,raw,0.1,0.6774193548387096,34,31,1.0
vt_h2_c3,44,FT_K3,raw,0.2,0.8387096774193549,68,31,1.0
vt_h2_c3,44,FT_K3,density,0.05,0.5483870967741935,17,31,0.5483870967741935
vt_h2_c3,44,FT_K3,density,0.1,1.0,34,31,1.0
vt_h2_c3,44,FT_K3,density,0.2,1.0,68,31,1.0
vt_h2_c3,58,DT_body_forward,raw,0.05,0.10714285714285714,17,28,0.6071428571428571
vt_h2_c3,58,DT_body_forward,raw,0.1,0.25,34,28,1.0
vt_h2_c3,58,DT_body_forward,raw,0.2,0.5,67,28,1.0
vt_h2_c3,58,DT_body_forward,density,0.05,0.0,17,28,0.6071428571428571
vt_h2_c3,58,DT_body_forward,density,0.1,0.14285714285714285,34,28,1.0
vt_h2_c3,58,DT_body_forward,density,0.2,0.6071428571428571,67,28,1.0
vt_h2_c3,58,DT_full_forward,raw,0.05,0.14285714285714285,17,28,0.6071428571428571
vt_h2_c3,58,DT_full_forward,raw,0.1,0.2857142857142857,34,28,1.0
vt_h2_c3,58,DT_full_forward,raw,0.2,0.7142857142857143,67,28,1.0
vt_h2_c3,58,DT_full_forward,density,0.05,0.0,17,28,0.6071428571428571
vt_h2_c3,58,DT_full_forward,density,0.1,0.14285714285714285,34,28,1.0
vt_h2_c3,58,DT_full_forward,density,0.2,0.6785714285714286,67,28,1.0
vt_h2_c3,58,FT_K1,raw,0.05,0.25,17,28,0.6071428571428571
vt_h2_c3,58,FT_K1,raw,0.1,0.5357142857142857,34,28,1.0
vt_h2_c3,58,FT_K1,raw,0.2,0.7857142857142857,67,28,1.0
vt_h2_c3,58,FT_K1,density,0.05,0.6071428571428571,17,28,0.6071428571428571
vt_h2_c3,58,FT_K1,density,0.1,0.6071428571428571,34,28,1.0
vt_h2_c3,58,FT_K1,density,0.2,0.6428571428571429,67,28,1.0
vt_h2_c3,58,FT_K3,raw,0.05,0.25,17,28,0.6071428571428571
vt_h2_c3,58,FT_K3,raw,0.1,0.5,34,28,1.0
vt_h2_c3,58,FT_K3,raw,0.2,0.7857142857142857,67,28,1.0
vt_h2_c3,58,FT_K3,density,0.05,0.6071428571428571,17,28,0.6071428571428571
vt_h2_c3,58,FT_K3,density,0.1,0.6071428571428571,34,28,1.0
vt_h2_c3,58,FT_K3,density,0.2,0.6428571428571429,67,28,1.0
vt_h2_c3,60,DT_body_forward,raw,0.05,0.06896551724137931,17,29,0.5862068965517241
vt_h2_c3,60,DT_body_forward,raw,0.1,0.1724137931034483,34,29,1.0
vt_h2_c3,60,DT_body_forward,raw,0.2,0.4827586206896552,67,29,1.0
vt_h2_c3,60,DT_body_forward,density,0.05,0.0,17,29,0.5862068965517241
vt_h2_c3,60,DT_body_forward,density,0.1,0.0,34,29,1.0
vt_h2_c3,60,DT_body_forward,density,0.2,0.1724137931034483,67,29,1.0
vt_h2_c3,60,DT_full_forward,raw,0.05,0.10344827586206896,17,29,0.5862068965517241
vt_h2_c3,60,DT_full_forward,raw,0.1,0.27586206896551724,34,29,1.0
vt_h2_c3,60,DT_full_forward,raw,0.2,0.7586206896551724,67,29,1.0
vt_h2_c3,60,DT_full_forward,density,0.05,0.0,17,29,0.5862068965517241
vt_h2_c3,60,DT_full_forward,density,0.1,0.3448275862068966,34,29,1.0
vt_h2_c3,60,DT_full_forward,density,0.2,0.3448275862068966,67,29,1.0
vt_h2_c3,60,FT_K1,raw,0.05,0.3793103448275862,17,29,0.5862068965517241
vt_h2_c3,60,FT_K1,raw,0.1,0.5517241379310345,34,29,1.0
vt_h2_c3,60,FT_K1,raw,0.2,0.7586206896551724,67,29,1.0
vt_h2_c3,60,FT_K1,density,0.05,0.5862068965517241,17,29,0.5862068965517241
vt_h2_c3,60,FT_K1,density,0.1,0.8620689655172413,34,29,1.0
vt_h2_c3,60,FT_K1,density,0.2,1.0,67,29,1.0
vt_h2_c3,60,FT_K3,raw,0.05,0.3448275862068966,17,29,0.5862068965517241
vt_h2_c3,60,FT_K3,raw,0.1,0.5172413793103449,34,29,1.0
vt_h2_c3,60,FT_K3,raw,0.2,0.7241379310344828,67,29,1.0
vt_h2_c3,60,FT_K3,density,0.05,0.5862068965517241,17,29,0.5862068965517241
vt_h2_c3,60,FT_K3,density,0.1,0.6551724137931034,34,29,1.0
vt_h2_c3,60,FT_K3,density,0.2,1.0,67,29,1.0
vt_h2_c3,76,DT_body_forward,raw,0.05,0.4642857142857143,17,28,0.6071428571428571
vt_h2_c3,76,DT_body_forward,raw,0.1,0.7142857142857143,34,28,1.0
vt_h2_c3,76,DT_body_forward,raw,0.2,0.8214285714285714,67,28,1.0
vt_h2_c3,76,DT_body_forward,density,0.05,0.6071428571428571,17,28,0.6071428571428571
vt_h2_c3,76,DT_body_forward,density,0.1,0.8571428571428571,34,28,1.0
vt_h2_c3,76,DT_body_forward,density,0.2,1.0,67,28,1.0
vt_h2_c3,76,DT_full_forward,raw,0.05,0.5714285714285714,17,28,0.6071428571428571
vt_h2_c3,76,DT_full_forward,raw,0.1,0.8214285714285714,34,28,1.0
vt_h2_c3,76,DT_full_forward,raw,0.2,0.9642857142857143,67,28,1.0
vt_h2_c3,76,DT_full_forward,density,0.05,0.6071428571428571,17,28,0.6071428571428571
vt_h2_c3,76,DT_full_forward,density,0.1,1.0,34,28,1.0
vt_h2_c3,76,DT_full_forward,density,0.2,1.0,67,28,1.0
vt_h2_c3,76,FT_K1,raw,0.05,0.5714285714285714,17,28,0.6071428571428571
vt_h2_c3,76,FT_K1,raw,0.1,0.7857142857142857,34,28,1.0
vt_h2_c3,76,FT_K1,raw,0.2,0.9285714285714286,67,28,1.0
vt_h2_c3,76,FT_K1,density,0.05,0.6071428571428571,17,28,0.6071428571428571
vt_h2_c3,76,FT_K1,density,0.1,1.0,34,28,1.0
vt_h2_c3,76,FT_K1,density,0.2,1.0,67,28,1.0
vt_h2_c3,76,FT_K3,raw,0.05,0.5357142857142857,17,28,0.6071428571428571
vt_h2_c3,76,FT_K3,raw,0.1,0.7857142857142857,34,28,1.0
vt_h2_c3,76,FT_K3,raw,0.2,0.9285714285714286,67,28,1.0
vt_h2_c3,76,FT_K3,density,0.05,0.6071428571428571,17,28,0.6071428571428571
vt_h2_c3,76,FT_K3,density,0.1,1.0,34,28,1.0
vt_h2_c3,76,FT_K3,density,0.2,1.0,67,28,1.0
vt_h2_c3,80,DT_body_forward,raw,0.05,0.07142857142857142,17,28,0.6071428571428571
vt_h2_c3,80,DT_body_forward,raw,0.1,0.25,34,28,1.0
vt_h2_c3,80,DT_body_forward,raw,0.2,0.7142857142857143,67,28,1.0
vt_h2_c3,80,DT_body_forward,density,0.05,0.0,17,28,0.6071428571428571
vt_h2_c3,80,DT_body_forward,density,0.1,0.35714285714285715,34,28,1.0
vt_h2_c3,80,DT_body_forward,density,0.2,0.6785714285714286,67,28,1.0
vt_h2_c3,80,DT_full_forward,raw,0.05,0.17857142857142858,17,28,0.6071428571428571
vt_h2_c3,80,DT_full_forward,raw,0.1,0.2857142857142857,34,28,1.0
vt_h2_c3,80,DT_full_forward,raw,0.2,0.75,67,28,1.0
vt_h2_c3,80,DT_full_forward,density,0.05,0.21428571428571427,17,28,0.6071428571428571
vt_h2_c3,80,DT_full_forward,density,0.1,0.35714285714285715,34,28,1.0
vt_h2_c3,80,DT_full_forward,density,0.2,0.6785714285714286,67,28,1.0
vt_h2_c3,80,FT_K1,raw,0.05,0.25,17,28,0.6071428571428571
vt_h2_c3,80,FT_K1,raw,0.1,0.42857142857142855,34,28,1.0
vt_h2_c3,80,FT_K1,raw,0.2,0.75,67,28,1.0
vt_h2_c3,80,FT_K1,density,0.05,0.32142857142857145,17,28,0.6071428571428571
vt_h2_c3,80,FT_K1,density,0.1,0.6428571428571429,34,28,1.0
vt_h2_c3,80,FT_K1,density,0.2,0.6428571428571429,67,28,1.0
vt_h2_c3,80,FT_K3,raw,0.05,0.25,17,28,0.6071428571428571
vt_h2_c3,80,FT_K3,raw,0.1,0.39285714285714285,34,28,1.0
vt_h2_c3,80,FT_K3,raw,0.2,0.7857142857142857,67,28,1.0
vt_h2_c3,80,FT_K3,density,0.05,0.25,17,28,0.6071428571428571
vt_h2_c3,80,FT_K3,density,0.1,0.4642857142857143,34,28,1.0
vt_h2_c3,80,FT_K3,density,0.2,1.0,67,28,1.0
vt_h2_c3,87,DT_body_forward,raw,0.05,0.1,17,30,0.5666666666666667
vt_h2_c3,87,DT_body_forward,raw,0.1,0.26666666666666666,34,30,1.0
vt_h2_c3,87,DT_body_forward,raw,0.2,0.6333333333333333,68,30,1.0
vt_h2_c3,87,DT_body_forward,density,0.05,0.0,17,30,0.5666666666666667
vt_h2_c3,87,DT_body_forward,density,0.1,0.03333333333333333,34,30,1.0
vt_h2_c3,87,DT_body_forward,density,0.2,0.6666666666666666,68,30,1.0
vt_h2_c3,87,DT_full_forward,raw,0.05,0.13333333333333333,17,30,0.5666666666666667
vt_h2_c3,87,DT_full_forward,raw,0.1,0.36666666666666664,34,30,1.0
vt_h2_c3,87,DT_full_forward,raw,0.2,0.7,68,30,1.0
vt_h2_c3,87,DT_full_forward,density,0.05,0.0,17,30,0.5666666666666667
vt_h2_c3,87,DT_full_forward,density,0.1,0.36666666666666664,34,30,1.0
vt_h2_c3,87,DT_full_forward,density,0.2,0.5,68,30,1.0
vt_h2_c3,87,FT_K1,raw,0.05,0.3,17,30,0.5666666666666667
vt_h2_c3,87,FT_K1,raw,0.1,0.5333333333333333,34,30,1.0
vt_h2_c3,87,FT_K1,raw,0.2,0.8,68,30,1.0
vt_h2_c3,87,FT_K1,density,0.05,0.5666666666666667,17,30,0.5666666666666667
vt_h2_c3,87,FT_K1,density,0.1,0.7666666666666667,34,30,1.0
vt_h2_c3,87,FT_K1,density,0.2,1.0,68,30,1.0
vt_h2_c3,87,FT_K3,raw,0.05,0.26666666666666666,17,30,0.5666666666666667
vt_h2_c3,87,FT_K3,raw,0.1,0.5333333333333333,34,30,1.0
vt_h2_c3,87,FT_K3,raw,0.2,0.8,68,30,1.0
vt_h2_c3,87,FT_K3,density,0.05,0.3,17,30,0.5666666666666667
vt_h2_c3,87,FT_K3,density,0.1,0.7666666666666667,34,30,1.0
vt_h2_c3,87,FT_K3,density,0.2,1.0,68,30,1.0
vt_h2_c3,92,DT_body_forward,raw,0.05,0.10714285714285714,17,28,0.6071428571428571
vt_h2_c3,92,DT_body_forward,raw,0.1,0.21428571428571427,34,28,1.0
vt_h2_c3,92,DT_body_forward,raw,0.2,0.6071428571428571,67,28,1.0
vt_h2_c3,92,DT_body_forward,density,0.05,0.0,17,28,0.6071428571428571
vt_h2_c3,92,DT_body_forward,density,0.1,0.0,34,28,1.0
vt_h2_c3,92,DT_body_forward,density,0.2,0.7857142857142857,67,28,1.0
vt_h2_c3,92,DT_full_forward,raw,0.05,0.14285714285714285,17,28,0.6071428571428571
vt_h2_c3,92,DT_full_forward,raw,0.1,0.2857142857142857,34,28,1.0
vt_h2_c3,92,DT_full_forward,raw,0.2,0.75,67,28,1.0
vt_h2_c3,92,DT_full_forward,density,0.05,0.0,17,28,0.6071428571428571
vt_h2_c3,92,DT_full_forward,density,0.1,0.21428571428571427,34,28,1.0
vt_h2_c3,92,DT_full_forward,density,0.2,0.7857142857142857,67,28,1.0
vt_h2_c3,92,FT_K1,raw,0.05,0.2857142857142857,17,28,0.6071428571428571
vt_h2_c3,92,FT_K1,raw,0.1,0.5357142857142857,34,28,1.0
vt_h2_c3,92,FT_K1,raw,0.2,0.8214285714285714,67,28,1.0
vt_h2_c3,92,FT_K1,density,0.05,0.6071428571428571,17,28,0.6071428571428571
vt_h2_c3,92,FT_K1,density,0.1,0.6428571428571429,34,28,1.0
vt_h2_c3,92,FT_K1,density,0.2,1.0,67,28,1.0
vt_h2_c3,92,FT_K3,raw,0.05,0.2857142857142857,17,28,0.6071428571428571
vt_h2_c3,92,FT_K3,raw,0.1,0.42857142857142855,34,28,1.0
vt_h2_c3,92,FT_K3,raw,0.2,0.8214285714285714,67,28,1.0
vt_h2_c3,92,FT_K3,density,0.05,0.32142857142857145,17,28,0.6071428571428571
